Datetime,Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2,Sub_metering_3,apparent_power,power_factor,sub_metering_remainder,hour,day,dayofweek,month,quarter,year,dayofyear,is_weekend,season,hour_sin,hour_cos,month_sin,month_cos,dow_sin,dow_cos,Global_active_power_lag_1,Global_active_power_lag_2,Global_active_power_lag_3,Global_active_power_lag_6,Global_active_power_lag_12,Global_active_power_lag_24,Global_active_power_lag_48,Global_active_power_lag_168,Global_active_power_rollmean_3,Global_active_power_rollstd_3,Global_active_power_rollmean_6,Global_active_power_rollstd_6,Global_active_power_rollmean_12,Global_active_power_rollstd_12,Global_active_power_rollmean_24,Global_active_power_rollstd_24,Global_active_power_rollmean_48,Global_active_power_rollstd_48,Global_active_power_rollmean_168,Global_active_power_rollstd_168
2010-09-09 10:00:00,0.06670093774819685,0.1531274671632756,0.5132829146081619,0.07531452497597929,0.0,0.01100151687938379,0.06456128593140623,0.06688618556131977,0.8784795668698395,0.057781202769464204,10,0.26666666666666666,3,9,3,2010,252,0,autumn,0.75,0.06698729810778065,0.0,0.4999999999999999,0.7225209339563144,5.551115123125783e-17,0.1917238627466624,0.2833559552476192,0.39227462341146424,0.027670274128372332,0.28768126276414857,0.07487424074704681,0.10817696955417401,0.3485441245968837,0.2946340534828074,0.2067788511334211,0.2228287238432401,0.2811546130559042,0.19571534084680192,0.28000373781261506,0.24653154598547278,0.4043772490213447,0.3074637426943195,0.47576611923929446,0.4397860330345578,0.5002906549120691
2010-09-09 11:00:00,0.15874424646019591,0.11684461653274425,0.5202960734271471,0.15657940169133308,0.0,0.005311077289621477,0.4186289489529474,0.15635870076291947,0.9809717070672335,0.03461618358165838,11,0.26666666666666666,3,9,3,2010,252,0,autumn,0.6294095225512605,0.0170370868554659,0.0,0.4999999999999999,0.7225209339563144,5.551115123125783e-17,0.06670093774819685,0.1917238627466624,0.2833559552476192,0.13459150511229395,0.1911657742236867,0.04696897420237739,0.21393058863779973,0.33718375808500645,0.1810945980135093,0.22398862635372402,0.2304094860774309,0.25870009879547284,0.17267081780953017,0.27120620603765944,0.24601840077657072,0.4051578356474651,0.30593375318167976,0.47750166886825474,0.43569670901623686,0.4995854267278618
2010-09-09 12:00:00,0.15431612175972031,0.2009587501729431,0.5592527336158657,0.16184972539199988,0.0,0.009863429300607978,0.14883075403747828,0.15408336988660556,0.9423923453996612,0.13045418372916295,12,0.26666666666666666,3,9,3,2010,252,0,autumn,0.5000000000000001,0.0,0.0,0.4999999999999999,0.7225209339563144,5.551115123125783e-17,0.15874424646019591,0.06670093774819685,0.1917238627466624,0.166168513799371,0.17205065469120917,0.12089590166863919,0.07985312676888355,0.30727370089642764,0.13763793617672904,0.13344927800915493,0.23510057181570554,0.2529296992956341,0.16928979896364252,0.26932736559902903,0.2530359976331772,0.39750610827350136,0.3038980105829745,0.477429397981439,0.43310769138248234,0.4979675952059072
2010-09-09 13:00:00,0.18373415342052568,0.12705724531221596,0.5342281486337779,0.1851411143604866,0.15920055325994548,0.006828528186068077,0.06456128593140623,0.1813788625060883,0.9825249128592439,0.07885381353249683,13,0.26666666666666666,3,9,3,2010,252,0,autumn,0.37059047744873963,0.017037086855465844,0.0,0.4999999999999999,0.7225209339563144,5.551115123125783e-17,0.15431612175972031,0.15874424646019591,0.06670093774819685,0.39227462341146424,0.07676885417743116,0.07339085009329756,0.06881585308088851,0.2722966605612234,0.1245924883133941,0.10691218495847706,0.23279853137811046,0.2551957513286708,0.16744038611358245,0.2686547710439574,0.2551342222826981,0.39619102414591234,0.3066448404134818,0.47529184235270516,0.4308883966422345,0.496967502405771
2010-09-09 14:00:00,0.06542316176556158,0.14183754821069094,0.5330515816338472,0.07412445462810438,0.022742937236291953,0.00796661576484389,0.06388169411308316,0.06515069063653167,0.8920412981100534,0.04128729041415988,14,0.26666666666666666,3,9,3,2010,252,0,autumn,0.2500000000000001,0.06698729810778059,0.0,0.4999999999999999,0.7225209339563144,5.551115123125783e-17,0.18373415342052568,0.15431612175972031,0.15874424646019591,0.2833559552476192,0.044927481894466756,0.0829887948211234,0.04674867230007007,0.2823278621952708,0.16540625233792422,0.03266774226346596,0.19229458979499242,0.1564270729161228,0.1785950638090661,0.2644562425144319,0.26206191570661247,0.39055028510091155,0.3108840066662352,0.47233611022887934,0.42960342398909873,0.49641639475204286
2010-09-09 15:00:00,0.14391039244744624,0.12451486593121955,0.5873855627619466,0.14637878654947026,0.17401793165424076,0.008725341043478866,0.02582451340039767,0.141783346612418,0.9745868509906326,0.033740699199503996,15,0.26666666666666666,3,9,3,2010,252,0,autumn,0.14644660940672644,0.14644660940672605,0.0,0.4999999999999999,0.7225209339563144,5.551115123125783e-17,0.06542316176556158,0.18373415342052568,0.15431612175972031,0.1917238627466624,0.0349843970819866,0.07340553732449091,0.04677804019686392,0.16823204023686808,0.13286177590566178,0.12686202714048156,0.1499664165793737,0.12647420588381295,0.18073241774281515,0.2600980537963898,0.2609590910046454,0.3923957067992465,0.3115728809821235,0.4712706343827762,0.4264563065757901,0.49688948250824055
2010-09-09 16:00:00,0.03885441356270797,0.1127078527039975,0.6381313072186199,0.04165250473589436,0.0,0.00644916520757394,0.06456128593140623,0.038234964462423915,0.8671902018224884,0.027734971017379203,16,0.26666666666666666,3,9,3,2010,252,0,autumn,0.06698729810778076,0.24999999999999978,0.0,0.4999999999999999,0.7225209339563144,5.551115123125783e-17,0.14391039244744624,0.06542316176556158,0.18373415342052568,0.06670093774819685,0.027670274128372332,0.09665503693357715,0.178997590299397,0.04738020354460534,0.12923291739558407,0.12398394970929447,0.14067980660880186,0.1124667140066251,0.19209156299421207,0.24300857530094316,0.2653856035927348,0.38720990720786774,0.31515594989712037,0.46732082702732963,0.4261034185050068,0.49700807470494485
2010-09-09 17:00:00,0.13052321429325886,0.12468722426833348,0.517010466178089,0.1332880005627684,0.0,0.13657055829453513,0.06388169411308316,0.12851962538171122,0.970072754602322,0.047196738608399125,17,0.26666666666666666,3,9,3,2010,252,0,autumn,0.017037086855465844,0.3705904774487397,0.0,0.4999999999999999,0.7225209339563144,5.551115123125783e-17,0.03885441356270797,0.14391039244744624,0.06542316176556158,0.15874424646019591,0.13459150511229395,0.1774334428536593,0.04615384271953604,0.08155681932494012,0.07870805160835467,0.1125021404548031,0.13527129290903445,0.12942371655125323,0.19325788021647153,0.23958409666280656,0.2617567019163273,0.3937298060830857,0.30998627523590433,0.4721529880681679,0.4259797159662371,0.4972014172164127
2010-09-09 18:00:00,0.07622543318887026,0.22918354273858085,0.6126466318574533,0.08177491902452097,0.0,0.01934749630107512,0.026504105218720753,0.07998485028806179,0.7862864241879839,0.07806589261704269,18,0.26666666666666666,3,9,3,2010,252,0,autumn,0.0,0.4999999999999999,0.0,0.4999999999999999,0.7225209339563144,5.551115123125783e-17,0.13052321429325886,0.03885441356270797,0.14391039244744624,0.15431612175972031,0.166168513799371,0.33266749686618513,0.2086873324544828,0.1326601703211298,0.10141082164322236,0.11777119803266148,0.12979004009343187,0.12435178451052553,0.192833626059479,0.23989218067924953,0.25881153286561953,0.39504239634387944,0.31309853665714277,0.4685088532732978,0.42669018002702713,0.49657583542445155
2010-09-09 19:00:00,0.3124068126941838,0.3822437177173808,0.6232661734060745,0.30873852993048145,0.0,0.36153261392428143,0.06660006138637548,0.3150709429639226,0.9407493918459937,0.10723664750121571,19,0.26666666666666666,3,9,3,2010,252,0,autumn,0.01703708685546579,0.6294095225512601,0.0,0.4999999999999999,0.7225209339563144,5.551115123125783e-17,0.07622543318887026,0.13052321429325886,0.03885441356270797,0.18373415342052568,0.39227462341146424,0.1323003364396893,0.5809289237774425,0.12268036414786988,0.0778066000611727,0.09493367215110551,0.11462281289673183,0.12288857654107603,0.18345407883950704,0.24813074503919552,0.24271130798034563,0.3883820064554934,0.3082122129690719,0.4710671365937917,0.42587135616755073,0.49731078050310656
2010-09-09 20:00:00,0.5559243098891409,0.28808929437152864,0.5402315671170008,0.5613736826607563,0.2680909724094846,0.10470409252174638,0.5586249996305774,0.5543073858284103,0.9883090284480764,0.18087266128128426,20,0.26666666666666666,3,9,3,2010,252,0,autumn,0.0669872981077807,0.75,0.0,0.4999999999999999,0.7225209339563144,5.551115123125783e-17,0.3124068126941838,0.07622543318887026,0.13052321429325886,0.06542316176556158,0.2833559552476192,0.3809069034356011,0.4465209959238797,0.5028455886705784,0.17320432969166688,0.2547696498497868,0.13961436429580154,0.22083470791448473,0.1751252124398492,0.20913081715386583,0.25401894889311105,0.39639413718959793,0.2983068291611141,0.4389974926052205,0.4286241384207819,0.4982127341871237
2010-09-09 21:00:00,0.2580135547386492,0.14558648410972383,0.5121127865321125,0.2516151289123303,0.000689179937257232,0.02427921162973241,0.04621228739338658,0.255581964698263,0.9874445434441026,0.2832329186335666,21,0.26666666666666666,3,9,3,2010,252,0,autumn,0.14644660940672616,0.8535533905932737,0.0,0.4999999999999999,0.7225209339563144,5.551115123125783e-17,0.5559243098891409,0.3124068126941838,0.07622543318887026,0.14391039244744624,0.1917238627466624,0.5896676228041042,0.46824302348885816,0.3227097248225116,0.321557255240922,0.4940038366344933,0.23488234681695452,0.43349723087825653,0.20354949739514733,0.3507473696050316,0.265007082284071,0.44101101624427763,0.3023425557175481,0.45511655568690806,0.4293942691163924,0.5010565531439717
2010-09-09 22:00:00,0.15477141936112115,0.13248674964338003,0.6378187267320712,0.15232916260900065,0.0,0.0075872534647030525,0.045532695575063495,0.1527227593988061,0.9745831196832553,0.17249438620343013,22,0.26666666666666666,3,9,3,2010,252,0,autumn,0.24999999999999978,0.9330127018922192,0.0,0.4999999999999999,0.7225209339563144,5.551115123125783e-17,0.2580135547386492,0.5559243098891409,0.3124068126941838,0.03885441356270797,0.06670093774819685,0.28768126276414857,0.5015825261815079,0.1745768190629073,0.3849534240360133,0.326739941510361,0.2570441258716039,0.4286851576703623,0.21046239488560364,0.35593896837622985,0.24418481543985776,0.3660417010646724,0.2945875013299852,0.43735437432236346,0.4284555783317208,0.500019320184171
2010-09-09 23:00:00,0.068551496050594,0.218152166107491,0.72711840595659,0.07412445462810438,0.0,0.018209408043946006,0.06456128593140623,0.0721516022137992,0.7752511808114964,0.0549971909883344,23,0.26666666666666666,3,9,3,2010,252,0,autumn,0.3705904774487392,0.9829629131445341,0.0,0.4999999999999999,0.7225209339563144,5.551115123125783e-17,0.15477141936112115,0.2580135547386492,0.5559243098891409,0.13052321429325886,0.15874424646019591,0.1911657742236867,0.2159280258177232,0.10417476799271257,0.3299801952099101,0.4290066322485865,0.27955820014962246,0.3885591365965452,0.21964666159480567,0.34575941499827406,0.23584032492387158,0.3590509040326735,0.28179415217873627,0.4114812065692162,0.42816821748543415,0.5000911807027318
2010-09-10 00:00:00,0.04419313346598522,0.12287738949127879,0.7199196890585124,0.04709282632617962,0.0,0.004931714650303989,0.06388169411308316,0.04384254822149648,0.8651617453013509,0.035412873617994625,0,0.3,4,9,3,2010,253,0,autumn,0.5,1.0,0.0,0.4999999999999999,0.27747906604368566,0.0,0.068551496050594,0.15477141936112115,0.2580135547386492,0.07622543318887026,0.15431612175972031,0.17205065469120917,0.053306406130023534,0.0586377791349077,0.16001546424267554,0.1953666541643838,0.267521693012109,0.41076668483748924,0.21024107802324138,0.3557505032957797,0.22814222179514154,0.3634645679775511,0.2763576498149675,0.41341980684079477,0.42765135169494656,0.5006567496755697
2010-09-10 01:00:00,0.15030657986545862,0.12391157804055353,0.6720755578449502,0.14586876856045897,0.0,0.01896813264422768,0.38940649104340663,0.14811608578652014,0.9765889919755288,0.026395497195440525,1,0.3,4,9,3,2010,253,0,autumn,0.6294095225512604,0.9829629131445341,0.0,0.4999999999999999,0.27747906604368566,0.0,0.04419313346598522,0.068551496050594,0.15477141936112115,0.3124068126941838,0.18373415342052568,0.07676885417743116,0.04973746804037646,0.04868734742403445,0.0854484606162727,0.11966375816949565,0.2613001936704942,0.42417154696555176,0.19875710658603313,0.36860962711176837,0.22011493167166918,0.37014599926655106,0.27602147465561205,0.4139541873481423,0.4274417711933545,0.5009646180091185
2010-09-10 02:00:00,0.0694180229942228,0.12106755471422409,0.656251024374253,0.0715742978026192,0.0,0.0037936267323515262,0.1644613755805574,0.06821380968331534,0.9263524369070288,0.02740230047779686,2,0.3,4,9,3,2010,253,0,autumn,0.75,0.9330127018922194,0.0,0.4999999999999999,0.27747906604368566,0.0,0.15030657986545862,0.04419313346598522,0.068551496050594,0.5559243098891409,0.06542316176556158,0.044927481894466756,0.0735597499692246,0.04879015804238787,0.08389140773571636,0.11447803080394427,0.2298161447403762,0.4193480210242467,0.19527117412207173,0.36865914266913324,0.2247318572421116,0.3668074436058798,0.2797313205518555,0.4105534598110704,0.42891618670998416,0.4995584310952626
2010-09-10 03:00:00,0.04674132540167697,0.1550665682852538,0.6619670327097342,0.050493033400146874,0.0,0.01707131978681689,0.061842913797289796,0.04796840306428181,0.8060798315177249,0.030834148910417945,3,0.3,4,9,3,2010,253,0,autumn,0.8535533905932737,0.8535533905932737,0.0,0.4999999999999999,0.27747906604368566,0.0,0.0694180229942228,0.15030657986545862,0.04419313346598522,0.2580135547386492,0.14391039244744624,0.0349843970819866,0.03906737513221503,0.07276665261596969,0.0841935973832877,0.1141751208966157,0.13532406737492453,0.17885711181770791,0.19568777081052327,0.3680491794964946,0.22626944906154212,0.3642277317842674,0.2795785383651311,0.4107550966132715,0.42921548088323486,0.49914043578298867
2010-09-10 04:00:00,0.034220667625525544,0.12007645815713977,0.6869213748858556,0.03995240423893021,0.0,0.0,0.06388169411308316,0.03419170349001327,0.8290550621174306,0.026938288495285356,4,0.3,4,9,3,2010,253,0,autumn,0.9330127018922193,0.75,0.0,0.4999999999999999,0.27747906604368566,0.0,0.04674132540167697,0.0694180229942228,0.15030657986545862,0.15477141936112115,0.03885441356270797,0.027670274128372332,0.04890765589193462,0.12555902206820832,0.08508224513815857,0.11212462540137962,0.09428954762165236,0.11252306894951423,0.1855546750071535,0.3780129458267895,0.2270075853375988,0.3627768588481085,0.2798616190486381,0.4102717155923666,0.4288378737576129,0.4996650273340493
2010-09-10 05:00:00,0.030240493628057672,0.12903944805803239,0.6436424407033652,0.03485209058795983,0.0,0.014795143272558667,0.026504105218720753,0.03096522089378589,0.7799441835693255,0.026395497195440525,5,0.3,4,9,3,2010,253,0,autumn,0.9829629131445341,0.6294095225512604,0.0,0.4999999999999999,0.27747906604368566,0.0,0.034220667625525544,0.04674132540167697,0.0694180229942228,0.068551496050594,0.13052321429325886,0.13459150511229395,0.0437158083005908,0.18321276656155122,0.04459884047808167,0.03674506910101608,0.07087548028828684,0.09442887465658285,0.18507145341269454,0.37885963660974714,0.2274188392749556,0.36189656399141185,0.279319837758543,0.411205642660328,0.42751262573301935,0.5012092100738614
2010-09-10 06:00:00,0.17330638997866515,0.1067181717376534,0.6638981245170807,0.17137030033507702,0.0,0.0,0.2684390307221194,0.1706700065028483,0.9862927477720658,0.1136976335734547,6,0.3,4,9,3,2010,253,0,autumn,1.0,0.5,0.0,0.4999999999999999,0.27747906604368566,0.0,0.030240493628057672,0.034220667625525544,0.04674132540167697,0.04419313346598522,0.07622543318887026,0.166168513799371,0.14637780789437102,0.17817513161494108,0.030936202658305642,0.017734685190422473,0.06343449483265547,0.10082599967796324,0.17461365602081047,0.389779547819772,0.22086736044262145,0.3700950916279431,0.2788227533164985,0.4120894937593238,0.42529311779728224,0.5031281238285079
2010-09-10 07:00:00,0.34675964898646733,0.15916024012181015,0.5379621391275844,0.3356001664228267,0.0,0.014795143272558667,0.7652211068337588,0.3441803116777831,0.9912650094294064,0.11825009224671827,7,0.3,4,9,3,2010,253,0,autumn,0.9829629131445341,0.3705904774487397,0.0,0.4999999999999999,0.27747906604368566,0.0,0.17330638997866515,0.030240493628057672,0.034220667625525544,0.15030657986545862,0.3124068126941838,0.39227462341146424,0.3952487319205773,0.22415271771176776,0.07507407112342004,0.16780164150591662,0.08851162158710728,0.13898937151423627,0.1847375634096756,0.3856142768557945,0.22131549835744685,0.3701830115585809,0.279816108909723,0.4119688905141107,0.42522247616732184,0.5031363324536169
2010-09-10 08:00:00,0.04314301284964321,0.12705723568056818,0.5710172329017311,0.049812993201361226,0.0,0.0,0.06388169411308316,0.043044070814922744,0.8524815845252078,0.03757529223921906,8,0.3,4,9,3,2010,253,0,autumn,0.9330127018922194,0.2500000000000001,0.0,0.4999999999999999,0.27747906604368566,0.0,0.34675964898646733,0.17330638997866515,0.030240493628057672,0.0694180229942228,0.5559243098891409,0.2833559552476192,0.32928949934764434,0.30419680146573974,0.1840678483212253,0.32644559354507974,0.1266678779523458,0.27836049932408163,0.18831998518082652,0.39409956296728604,0.21845792767118055,0.36029589928983163,0.27802741830610517,0.40705788007274285,0.427001406765149,0.5050172002129293
2010-09-10 09:00:00,0.04031577008687076,0.14955087996970887,0.587813458521623,0.04556274195895086,0.0,0.014795143272558667,0.02582451340039767,0.04161840625300757,0.7857709146161005,0.03866962893130603,9,0.3,4,9,3,2010,253,0,autumn,0.8535533905932737,0.14644660940672627,0.0,0.4999999999999999,0.27747906604368566,0.0,0.04314301284964321,0.34675964898646733,0.17330638997866515,0.04674132540167697,0.2580135547386492,0.1917238627466624,0.29142643449693006,0.29503210051294976,0.18856742881900584,0.3137160761595597,0.12156459283920622,0.28380870668587543,0.13484553938183608,0.2502746495731116,0.20337661715019173,0.3571794619061381,0.2674718973375453,0.40401033801318664,0.42321372064153656,0.5055370028084941
2010-09-10 10:00:00,0.049774182835563396,0.1187406352941798,0.6783283382893543,0.055083310821989036,0.0,0.0,0.06456128593140623,0.04902453765001914,0.89029347518062,0.04521815592751807,10,0.3,4,9,3,2010,253,0,autumn,0.75,0.06698729810778065,0.0,0.4999999999999999,0.27747906604368566,0.0,0.04031577008687076,0.04314301284964321,0.34675964898646733,0.034220667625525544,0.15477141936112115,0.06670093774819685,0.07487424074704681,0.2731631875048522,0.14218873413341643,0.3627195571976012,0.1203165841571441,0.285350999653317,0.11214332997378676,0.22989589908977326,0.1938707494063553,0.36135450737075364,0.25820879606361824,0.4032032141225714,0.41951798607538865,0.5062198763577682
2010-09-10 11:00:00,0.07621075908886261,0.17497474120120765,0.6476451099299911,0.08398504967057435,0.0,0.014795143272558667,0.06252250561561287,0.07704616996041577,0.8698891153639723,0.06728007681659721,11,0.3,4,9,3,2010,253,0,autumn,0.6294095225512605,0.0170370868554659,0.0,0.4999999999999999,0.27747906604368566,0.0,0.049774182835563396,0.04031577008687076,0.04314301284964321,0.030240493628057672,0.068551496050594,0.15874424646019591,0.04696897420237739,0.28314299367811213,0.03861903672259864,0.009999209564322079,0.12333747823831161,0.2814767012037922,0.10119388804592089,0.22822446955947434,0.1928080354476413,0.3627635871820394,0.25728289202460924,0.40440437167265697,0.4162767864833851,0.5069834436112219
2010-09-10 12:00:00,0.02388837775201461,0.09504044411865044,0.6608735863635307,0.028731728798888904,0.0,0.0,0.026504105218720753,0.023050799587341683,0.8435570828167598,0.029065690746920576,12,0.3,4,9,3,2010,253,0,autumn,0.5000000000000001,0.0,0.0,0.4999999999999999,0.27747906604368566,0.0,0.07621075908886261,0.049774182835563396,0.04031577008687076,0.17330638997866515,0.04419313346598522,0.15431612175972031,0.12089590166863919,0.33496600587159,0.05015096963649229,0.03831747274898033,0.13226609025719588,0.2707381455423444,0.10199262007566684,0.2278589529355881,0.1876263281715821,0.36441756406718806,0.2583615782503427,0.4029931248596372,0.41327436174311644,0.5070659384787939
2010-09-10 13:00:00,0.055134930302834256,0.1547649243399208,0.5661195532557546,0.05865352186561374,0.0,0.014795143272558667,0.06320209743393596,0.05589414682431555,0.841457142301655,0.04189136787502823,13,0.3,4,9,3,2010,253,0,autumn,0.37059047744873963,0.017037086855465844,0.0,0.4999999999999999,0.27747906604368566,0.0,0.02388837775201461,0.07621075908886261,0.049774182835563396,0.34675964898646733,0.15030657986545862,0.18373415342052568,0.07339085009329756,0.13380576122302498,0.04442213692484258,0.05388156658593717,0.10324525588889875,0.27648908362339814,0.09987517631327308,0.23070608430379622,0.17943767152262702,0.3701753544621756,0.2547831140680919,0.4070951653900639,0.40876086886626123,0.5071277299991758
2010-09-10 14:00:00,0.06675968010737737,0.10762308431035686,0.6031392680699614,0.0705542375044407,0.0,0.0,0.0496102513458261,0.0651496538659335,0.938002756846998,0.07124596621378704,14,0.3,4,9,3,2010,253,0,autumn,0.2500000000000001,0.06698729810778059,0.0,0.4999999999999999,0.27747906604368566,0.0,0.055134930302834256,0.02388837775201461,0.07621075908886261,0.04314301284964321,0.0694180229942228,0.06542316176556158,0.0829887948211234,0.050941794735859317,0.04629162569234656,0.054218829912510154,0.04660420885247295,0.038837060746176474,0.08995037748476772,0.22688698004786542,0.1713638150632918,0.3711788419494798,0.25410968016887847,0.40792621405304463,0.4076194166920211,0.5081625887372352
2010-09-10 15:00:00,0.04496420325524654,0.13257292399611312,0.5845910697979342,0.0496429831516648,0.0,0.014795143272558667,0.06795924502302164,0.04506152797137847,0.8478276623025427,0.027927583592847086,15,0.3,4,9,3,2010,253,0,autumn,0.14644660940672644,0.14644660940672605,0.0,0.4999999999999999,0.27747906604368566,0.0,0.06675968010737737,0.055134930302834256,0.02388837775201461,0.04031577008687076,0.04674132540167697,0.14391039244744624,0.07340553732449091,0.06305856350258306,0.04299568867898175,0.04566338898003336,0.051191175166669725,0.04170827715827757,0.08967315713090837,0.22698070984115234,0.1714477258131819,0.3711003396080101,0.2535110121133708,0.4085743382534315,0.4078489218267453,0.5078680673803859
2010-09-10 16:00:00,0.1715292678322347,0.12985817664635496,0.5930693764780255,0.1667800168331959,0.0,0.0,0.4750351184820043,0.16930220423925393,0.9794719178861002,0.03173588429840063,16,0.3,4,9,3,2010,253,0,autumn,0.06698729810778076,0.24999999999999978,0.0,0.4999999999999999,0.27747906604368566,0.0,0.04496420325524654,0.06675968010737737,0.055134930302834256,0.049774182835563396,0.034220667625525544,0.03885441356270797,0.09665503693357715,0.04078575491946494,0.05034560010173063,0.022461200631973686,0.052094020861383566,0.040607866191838336,0.08948783324634757,0.22714038093931674,0.1652355784193758,0.37388139872120596,0.2524618533352363,0.4099243082695261,0.40758638682356524,0.5082184671899914
2010-09-10 17:00:00,0.21255002829918243,0.3927580097054811,0.58308845910698,0.21693303013394993,0.0,0.015174506929406105,0.4138717965030376,0.2182579344431184,0.8781753671262784,0.09377190659962009,17,0.3,4,9,3,2010,253,0,autumn,0.017037086855465844,0.3705904774487397,0.0,0.4999999999999999,0.27747906604368566,0.0,0.1715292678322347,0.04496420325524654,0.06675968010737737,0.07621075908886261,0.030240493628057672,0.13052321429325886,0.1774334428536593,0.04845969862333405,0.09093656394414056,0.1393579506206483,0.07574200079720622,0.11513417693647737,0.1038068057632476,0.23221541813170773,0.17356531559169952,0.3714890382521202,0.2552238530505852,0.40916131374916087,0.4094833728517601,0.5067315407981776
2010-09-10 18:00:00,0.44596286800734697,0.30493797436855313,0.5070488655786836,0.4360761909139533,0.15093040233121915,0.0015174507268582757,0.7822108925701876,0.4451944983938816,0.9801883289025692,0.12410702340081613,18,0.3,4,9,3,2010,253,0,autumn,0.0,0.4999999999999999,0.0,0.4999999999999999,0.27747906604368566,0.0,0.21255002829918243,0.1715292678322347,0.04496420325524654,0.02388837775201461,0.17330638997866515,0.07622543318887026,0.33266749686618513,0.053056723199736686,0.14177899217249934,0.1799150277854762,0.10222260571681606,0.17201226424537883,0.12281861720546425,0.24101530537660304,0.1787152123488076,0.37508391096627886,0.2565192519861127,0.4098535435241734,0.41186419508777145,0.5054576694465442
2010-09-10 19:00:00,0.3695171493301515,0.31644334365044213,0.515826874897563,0.3604216579986591,0.06960716773229753,0.013277692715288716,0.7611435364805239,0.3695993807513578,0.9698046896249428,0.0949537767014377,19,0.3,4,9,3,2010,253,0,autumn,0.01703708685546579,0.6294095225512601,0.0,0.4999999999999999,0.27747906604368566,0.0,0.44596286800734697,0.21255002829918243,0.1715292678322347,0.055134930302834256,0.34675964898646733,0.3124068126941838,0.1323003364396893,0.08966403306621645,0.2816218973112113,0.3048777298825057,0.18420036522684846,0.34248099671682963,0.15125209194462838,0.34124535396001104,0.2019284705940398,0.4182597651340187,0.26069855077938886,0.42280824866046596,0.4175649556875665,0.5095460066080766
2010-09-10 20:00:00,0.4968973716523523,0.1289532640736515,0.5183977615959172,0.48095889267411845,0.11233632522863932,0.026555385430577432,0.7597843722871741,0.4937056508663068,0.9970644430169466,0.20557851344465156,20,0.3,4,9,3,2010,253,0,autumn,0.0669872981077807,0.75,0.0,0.4999999999999999,0.27747906604368566,0.0,0.3695171493301515,0.44596286800734697,0.21255002829918243,0.06675968010737737,0.04314301284964321,0.5559243098891409,0.3809069034356011,0.48067557757462803,0.3506675150766572,0.24508514824817232,0.2452615061881533,0.3603457033933182,0.15362531562824316,0.3496601581171662,0.20551403393699347,0.4281028924659382,0.2694491284055716,0.43305946129788186,0.4216254053395018,0.5114980969534023
2010-09-10 21:00:00,0.4301450417261645,0.12697106132783512,0.5424248987332874,0.4132948685747896,0.0,0.009863429300607978,0.7842497166333979,0.4270434011923531,0.9962631938537903,0.2137204355420209,21,0.3,4,9,3,2010,253,0,autumn,0.14644660940672616,0.8535533905932737,0.0,0.4999999999999999,0.27747906604368566,0.0,0.4968973716523523,0.3695171493301515,0.44596286800734697,0.04496420325524654,0.04031577008687076,0.2580135547386492,0.5896676228041042,0.3702074294994601,0.44982983669576887,0.1320476733236295,0.3288053474952719,0.39171724334541874,0.20094424673189093,0.4275801635795605,0.20180814042532175,0.4080129358201035,0.2737278453466708,0.4479032148432058,0.4218607708733791,0.5122536997681203
2010-09-10 22:00:00,0.49088302598299555,0.23276012030049983,0.5957801634315949,0.4699082029636177,0.0,0.02048558320149763,0.7930844394365426,0.4887555568361349,0.990307830894793,0.27536235085778643,22,0.3,4,9,3,2010,253,0,autumn,0.24999999999999978,0.9330127018922192,0.0,0.4999999999999999,0.27747906604368566,0.0,0.4301450417261645,0.4968973716523523,0.3695171493301515,0.1715292678322347,0.049774182835563396,0.15477141936112115,0.28768126276414857,0.34214059684607107,0.4443135819683186,0.1312242065538062,0.4036174076246098,0.29691460438498257,0.24159686877073577,0.4516529088672814,0.21261508687784614,0.4378203956247601,0.26784329310164867,0.42185140821880973,0.4227304187084749,0.5142238080469101
2010-09-10 23:00:00,0.30798601519532276,0.5550827511089722,0.7181735699735423,0.30091809196460223,0.0,0.027693475044413145,0.324165598711205,0.31756234208236706,0.875798917096045,0.23354985998524275,23,0.3,4,9,3,2010,253,0,autumn,0.3705904774487392,0.9829629131445341,0.0,0.4999999999999999,0.27747906604368566,0.0,0.49088302598299555,0.4301450417261645,0.4968973716523523,0.21255002829918243,0.07621075908886261,0.068551496050594,0.1911657742236867,0.18478426747127483,0.48663830338935515,0.07605122329359154,0.46564414979628355,0.2373608230251467,0.28759708574535336,0.4776926876020834,0.23371721176158694,0.4826810493940895,0.27533910581895726,0.4435254308870808,0.4248885549217856,0.5194355337202916
2010-09-11 00:00:00,0.20094728636185438,0.4070211701710798,0.6631752089723477,0.2004420431533198,0.0,0.0015174507268582757,0.06660006138637548,0.20780765427653403,0.8570068748356507,0.22360445959766567,0,0.3333333333333333,5,9,3,2010,254,1,autumn,0.5,1.0,0.0,0.4999999999999999,0.0,0.3568958678922094,0.30798601519532276,0.49088302598299555,0.4301450417261645,0.44596286800734697,0.02388837775201461,0.04419313346598522,0.17205065469120917,0.07593170169618907,0.42075800197494145,0.19185127414229278,0.4841802816000358,0.16341963386324246,0.3117673381351502,0.4614653881197221,0.2487496504662539,0.48590547744271984,0.27964843185059785,0.44792881632494785,0.42667611584067894,0.5205452849285597
