Datetime,Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2,Sub_metering_3,apparent_power,power_factor,sub_metering_remainder,hour,day,dayofweek,month,quarter,year,dayofyear,is_weekend,season,hour_sin,hour_cos,month_sin,month_cos,dow_sin,dow_cos,Global_active_power_lag_1,Global_active_power_lag_2,Global_active_power_lag_3,Global_active_power_lag_6,Global_active_power_lag_12,Global_active_power_lag_24,Global_active_power_lag_48,Global_active_power_lag_168,Global_active_power_rollmean_3,Global_active_power_rollstd_3,Global_active_power_rollmean_6,Global_active_power_rollstd_6,Global_active_power_rollmean_12,Global_active_power_rollstd_12,Global_active_power_rollmean_24,Global_active_power_rollstd_24,Global_active_power_rollmean_48,Global_active_power_rollstd_48,Global_active_power_rollmean_168,Global_active_power_rollstd_168
2010-08-31 12:00:00,1.2884667,0.12456667,239.64166,5.44,0.0,0.4,11.683333,1.2944741,0.9953592,9.391112,12,31,1,8,3,2010,243,0,summer,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,1.5806667,1.1666334,1.4823667,0.24463335,0.4017667,1.7421334,2.5704,0.32876667,1.4098889032999675,0.21632305305724564,1.0993777960538864,0.5588449066607661,0.7786500106255213,0.539625737705954,1.081255563845237,0.7073490110671352,1.1504590368519227,0.7628604608085805,0.9166849234274456,0.7277564652062318
2010-08-31 13:00:00,1.0535667,0.15176667,238.02834,4.6833334,3.0,2.9,1.5666667,1.0644416,0.9897835,10.092778,13,31,1,8,3,2010,243,0,summer,-0.2588190451025208,-0.9659258262890683,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,1.2884667,1.5806667,1.1666334,0.5892,0.36636668,2.2182333,2.1139,0.36613333,1.3452555735905964,0.21277834684176808,1.2733500202496846,0.3701639303810009,0.8525416776537895,0.5440176779124691,1.0623527852197487,0.6948719539113769,1.1237520929425955,0.7339852329003941,0.9223974235355854,0.7268800256052274
2010-08-31 14:00:00,0.8699333,0.14026667,239.08366,3.7833333,0.0,4.3333335,1.5666667,0.8811689,0.9872492,8.598887,14,31,1,8,3,2010,243,0,summer,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,1.0535667,1.2884667,1.5806667,1.5327667,0.31963333,2.4171333,1.5021333,0.3101,1.3075666824976604,0.26406855366021453,1.3507444659868877,0.21420119640539256,0.9098083451390266,0.5239881028756518,1.013825008024772,0.6498488246359361,1.1016618168602388,0.719361763575252,0.9264892887856279,0.7256637523853078
2010-08-31 15:00:00,0.61303335,0.09206667,240.85767,2.5733333,0.0,0.16666667,0.6333333,0.6199082,0.9889099,9.417222,15,31,1,8,3,2010,243,0,summer,-0.7071067811865471,-0.7071067811865479,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.8699333,1.0535667,1.2884667,1.4823667,0.29553333,1.8369,1.4193667,0.32543334,1.0706555644671123,0.20978934830381737,1.24027223388354,0.26617037970260077,0.9556666761636734,0.4906624917698711,0.9493583403527737,0.5772750125969703,1.0884909847130377,0.7176589813924301,0.92982162996417,0.724099992555672
2010-08-31 16:00:00,0.75423336,0.12793334,242.47417,3.1633334,0.0,0.6333333,2.6833334,0.7650065,0.9859176,9.253889,16,31,1,8,3,2010,243,0,summer,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.61303335,0.8699333,1.0535667,1.1666334,1.0354333,1.6935667,0.37416667,0.30306667,0.8455111185709635,0.22127977399632748,1.09538334608078,0.3355876955472669,0.9821250115831693,0.4593936244980331,0.8983638969560465,0.5488185742753491,1.0716923729827006,0.7191847240695449,0.9315335347893692,0.723001688474694
2010-08-31 17:00:00,1.4517334,0.08526667,240.748,5.9966664,0.0,0.05,19.383333,1.4542352,0.99827963,4.762224,17,31,1,8,3,2010,243,0,summer,-0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.75423336,0.61303335,0.8699333,1.5806667,0.32880002,0.3625,1.4337667,0.3684,0.7457333405812582,0.12866073293664224,1.0266500115394592,0.35945976870787477,0.9586916839083036,0.4635800319547912,0.859225008636713,0.522506655477456,1.0796104290833075,0.7134107779462657,0.9342190507976782,0.7214896593771374
2010-08-31 18:00:00,1.7887,0.14526667,240.39517,8.22,4.6833334,7.4333334,7.883333,1.7945892,0.99671835,9.8116665,18,31,1,8,3,2010,243,0,summer,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,1.4517334,0.75423336,0.61303335,1.2884667,0.24463335,0.33123335,1.1072,0.9464,0.9396666884422302,0.449047392167384,1.0051611264546711,0.3215734412577381,1.052269461254279,0.4374737271701662,0.904609731088082,0.5247856529623488,1.0799847338348627,0.7136052331672005,0.9406674635552225,0.7212434702931019
2010-08-31 19:00:00,1.3791001,0.23556666,242.002,6.9033337,11.083333,0.0,0.65,1.3990743,0.98572326,11.25167,19,31,1,8,3,2010,243,0,summer,-0.9659258262890684,0.2588190451025203,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,1.7887,1.4517334,0.75423336,1.0535667,0.5892,1.1588999,1.7450668,0.37823334,1.3315555651982625,0.5276005347634836,1.088533341884613,0.4492244275350962,1.180941681067149,0.40413670302509447,0.9653375074267387,0.5396676099699891,1.094182649627328,0.7209005141206775,0.9456811540183567,0.7242050823523483
2010-08-31 20:00:00,1.8193667,0.12386667,242.78867,7.5133333,0.05,0.68333334,13.9,1.8235784,0.99769044,15.689447,20,31,1,8,3,2010,243,0,summer,-0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,1.3791001,1.7887,1.4517334,0.8699333,1.5327667,0.8696334,2.1989334,0.347,1.5398444732030232,0.21855364786425116,1.1427889068921406,0.4635854395513312,1.2467666864395142,0.3610218584672031,0.9745125149687132,0.5449474926191894,1.0865583438426256,0.7157873582408627,0.9516386941430115,0.723625616411824
2010-08-31 21:00:00,1.1395667,0.08716667,241.681,4.7433333,0.0,0.0,5.0666666,1.1428955,0.9970874,13.92611,21,31,1,8,3,2010,243,0,summer,-0.7071067811865477,0.7071067811865474,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,1.8193667,1.3791001,1.7887,0.61303335,1.4823667,2.2422333,3.2345002,0.37443334,1.6623889207839966,0.24581402607400085,1.3010278046131134,0.5113956060303531,1.2706500192483265,0.3899806991278169,1.0140847365061443,0.5708671739010116,1.0786507048954566,0.7052561161795234,0.9604027815872714,0.7251732952042118
2010-08-31 22:00:00,0.68799996,0.13673332,243.36583,2.8866665,0.0,0.6666667,1.6166667,0.7014556,0.98081756,9.1833315,22,31,1,8,3,2010,243,0,summer,-0.5000000000000004,0.8660254037844384,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,1.1395667,1.8193667,1.3791001,0.75423336,1.1666334,1.1637667,2.3159666,0.68369997,1.4460111459096272,0.3448040589001728,1.3887833555539448,0.4035230963817345,1.2420833508173625,0.3855928906192508,0.9681402941544851,0.508714922722734,1.0350062567740679,0.6297879164088198,0.9649571465949217,0.7238726451149186
2010-08-31 23:00:00,0.56226665,0.09866667,244.43283,2.3233333,0.0,0.0,1.5,0.570858,0.9849501,7.871111,23,31,1,8,3,2010,243,0,summer,-0.25881904510252157,0.9659258262890681,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.68799996,1.1395667,1.8193667,1.4517334,1.5806667,0.5701,0.94946665,0.35346666,1.2156444390614827,0.5695072788358779,1.377744456132253,0.4247038894311558,1.2021972338358562,0.4175388411065516,0.948316678404808,0.5100284540118037,1.001090285057823,0.6025845469752726,0.9649827418227991,0.7238627166170023
2010-09-01 00:00:00,0.3771,0.124699995,242.20401,1.6533333,0.0,0.6666667,0.73333335,0.3971832,0.9494359,4.8849993,0,1,2,9,3,2010,244,0,autumn,0.0,1.0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.56226665,0.68799996,1.1395667,1.7887,1.2884667,0.4017667,0.5507333,0.3427,0.7966110905011495,0.3035887162510042,1.2295000056425731,0.5347033131023795,1.1173305660486221,0.436678512281308,0.9479902883370718,0.5102834579041018,0.9930236184348663,0.605873032395854,0.9662255988944144,0.7229851898587457
2010-09-01 01:00:00,0.28913334,0.07693334,241.41066,1.3066667,0.0,0.0,1.6166667,0.29919362,0.96637535,3.2022219,1,1,2,9,3,2010,244,0,autumn,0.25881904510252074,0.9659258262890683,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.3771,0.56226665,0.68799996,1.3791001,1.0535667,0.36636668,0.48323333,0.32976666,0.5424555341402689,0.15639392078497946,0.9942333400249481,0.5497848507052747,1.0413833409547806,0.4811923932792542,0.946962509304285,0.5114549548074266,0.9894062572469314,0.6090797609521428,0.9664303607174328,0.7228123899404475
2010-09-01 02:00:00,0.34016666,0.14513333,242.32933,1.56,0.0,0.65,1.5833334,0.3698338,0.9197825,3.4361105,2,1,2,9,3,2010,244,0,autumn,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.28913334,0.3771,0.56226665,1.8193667,0.8699333,0.31963333,0.34113333,0.35626665,0.40949999292691547,0.13941940698593386,0.8125722159941992,0.5766031434935783,0.97768056144317,0.527777709155495,0.9437444532910982,0.5154938995582256,0.9853625074028969,0.6131425770726514,0.9661884957126209,0.723033468325708
2010-09-01 03:00:00,0.30213335,0.095,243.1645,1.3433334,0.0,0.06666667,1.5833334,0.31671685,0.95395416,3.3855557,3,1,2,9,3,2010,244,0,autumn,0.7071067811865476,0.7071067811865476,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.34016666,0.28913334,0.3771,1.1395667,0.61303335,0.29553333,0.2873667,0.31036666,0.3354666630427043,0.04417126187321536,0.5660388767719269,0.3185013948117396,0.9335333406925201,0.5588518419669017,0.9446000084280968,0.5144289780841045,0.9853423684835434,0.6131642027503573,0.9660926624422982,0.7231158557617731
2010-09-01 04:00:00,0.8031666,0.105566666,242.69199,3.4333334,0.0,0.6,9.516666,0.8100747,0.9914723,3.2694435,4,1,2,9,3,2010,244,0,autumn,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.30213335,0.34016666,0.28913334,0.68799996,0.75423336,1.0354333,0.2851,0.8391,0.31047778328259784,0.026520219514415404,0.4264666587114334,0.16189210996404318,0.9076250071326891,0.5817965903503098,0.9448750093579292,0.5140685551676301,0.9856500073025624,0.6128101633428557,0.9660436546518689,0.7231608400444569
2010-09-01 05:00:00,0.31053334,0.1019,242.73666,1.4033333,0.0,0.16666667,1.6333333,0.32682496,0.95015186,3.375556,5,1,2,9,3,2010,244,0,autumn,0.9659258262890683,0.25881904510252074,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.8031666,0.30213335,0.34016666,0.56226665,1.4517334,0.32880002,0.28673333,0.5518,0.4818222125371297,0.2789414061386239,0.4456611027320226,0.20116556036270775,0.9117027794321378,0.5807943631493715,0.9351972316702207,0.5144757426186907,0.9964430617789427,0.6047180509534615,0.9658297655128297,0.7232039236904148
2010-09-01 06:00:00,0.4614,0.12570001,242.49033,2.13,0.0,0.5,1.5833334,0.4782159,0.9648362,5.6066666,6,1,2,9,3,2010,244,0,autumn,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.31053334,0.8031666,0.30213335,0.3771,1.7887,0.24463335,0.33676666,0.3572,0.4719444413979848,0.2868775742136551,0.40370555222034454,0.1982114839770671,0.8166027789314588,0.5777532160347539,0.9344361200928688,0.515424483465152,0.9969388954341412,0.6041332234485189,0.9643936543947175,0.7242697752351487
2010-09-01 07:00:00,0.98403335,0.08956667,241.08333,4.2133336,0.0,0.26666668,10.833333,0.9881011,0.9958832,5.300555,7,1,2,9,3,2010,244,0,autumn,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.4614,0.31053334,0.8031666,0.28913334,1.3791001,0.5892,0.89056665,1.1821333,0.5250333249568939,0.2524059978165118,0.4177555541197459,0.19893483367615822,0.705994447072347,0.4959996484144555,0.9434680640697479,0.5045968100344,0.9995354233930508,0.601497557355203,0.9650138925228801,0.7237911415489882
2010-09-01 08:00:00,1.4570668,0.11423334,239.7215,6.07,0.0,0.38333333,19.233334,1.4615378,0.99694085,4.66778,8,1,2,9,3,2010,244,0,autumn,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.98403335,0.4614,0.31053334,0.34016666,1.8193667,1.5327667,1.4085333,1.8391334,0.585322231054306,0.353437550462892,0.5335722217957178,0.2903519247470358,0.6730722188949585,0.45899099978724817,0.9599194526672363,0.49894919034224267,1.0014826462914546,0.6012885412141399,0.9638347260299183,0.7235966441497836
2010-09-01 09:00:00,0.84236664,0.0716,241.99367,3.5633333,0.0,0.36666667,8.966666,0.8454041,0.9964071,4.706111,9,1,2,9,3,2010,244,0,autumn,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,1.4570668,0.98403335,0.4614,0.30213335,1.1395667,1.4823667,1.0479,1.5416666,0.9675000409285227,0.4980392483693594,0.7197222411632538,0.45366214286524964,0.6428805589675903,0.38223245203813955,0.9567652891079584,0.49539705180198323,1.0024937596172094,0.6020279438339015,0.9615605200330416,0.7214263254528347
2010-09-01 10:00:00,1.9099333,0.1949,240.02968,8.17,7.9333334,4.116667,12.766666,1.9198519,0.9948337,7.0155544,10,1,2,9,3,2010,244,0,autumn,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.84236664,1.4570668,0.98403335,0.8031666,0.68799996,1.1666334,0.8792667,0.33676666,1.0944889187812805,0.32189189214514813,0.8097611218690872,0.4052322459854719,0.6181138902902603,0.35584152227650123,0.9300986205538114,0.48294310831642345,0.998211815332373,0.6024289171935954,0.9573980200858343,0.7200753276506067
2010-09-01 11:00:00,2.1177335,0.21156667,238.20084,9.023334,8.833333,1.15,19.05,2.1282752,0.99504685,6.262224,11,1,2,9,3,2010,244,0,autumn,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,1.9099333,0.84236664,1.4570668,0.31053334,0.56226665,1.5806667,1.5097001,0.27136666,1.4031222462654114,0.5358238236526214,0.9942222386598587,0.6045239187097511,0.7199416706959406,0.516310487488082,0.9610694522658983,0.5210979130905211,1.019684037193656,0.6163072196420638,0.9667621073978288,0.722182009255196
2010-09-01 12:00:00,1.6747334,0.15406667,238.90034,7.063333,0.0,0.15,19.116667,1.6818051,0.99579513,8.645557,12,1,2,9,3,2010,244,0,autumn,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,2.1177335,1.9099333,0.84236664,0.4614,0.3771,1.2884667,1.7421334,0.31046668,1.6233444809913635,0.6842806599539095,1.295422260959943,0.6446338686958123,0.8495639065901438,0.6508511316440851,0.983447236319383,0.5590147547505485,1.03235140008231,0.6326257401781519,0.9777523861044929,0.7255771721865449
2010-09-01 13:00:00,1.6333001,0.11313333,239.2165,6.8333335,0.0,1.3833333,19.233334,1.6372136,0.9976096,6.6050014,13,1,2,9,3,2010,244,0,autumn,-0.2588190451025208,-0.9659258262890683,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,1.6747334,2.1177335,1.9099333,0.98403335,0.28913334,1.0535667,2.2182333,0.31943333,1.900800069173177,0.221641218284912,1.4976444939772289,0.5060997819823045,0.9577000240484873,0.672650162629508,0.999541682501634,0.5735497913323568,1.0309472338606913,0.631089734849212,0.9858730213627929,0.7256986164549699
2010-09-01 14:00:00,1.7136333,0.08883333,238.17284,7.17,0.0,5.9666667,19.033333,1.7159343,0.9986591,3.5605545,14,1,2,9,3,2010,244,0,autumn,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,1.6333001,1.6747334,2.1177335,1.4570668,0.34016666,0.8699333,2.4171333,0.31183335,1.808588981628418,0.26852731756705006,1.6058556139469147,0.4393251849771018,1.0697139178713162,0.6630459541901162,1.023697239657243,0.5879512164145024,1.0187611238410075,0.6130659342913557,0.9936936566872256,0.7255531489947467
2010-09-01 15:00:00,1.4292333,0.15089999,238.59532,5.9566665,0.0,0.7,19.033333,1.4371774,0.99447244,4.087221,15,1,2,9,3,2010,244,0,autumn,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,1.7136333,1.6333001,1.6747334,0.84236664,0.30213335,0.61303335,1.8369,0.33676666,1.673888921737671,0.040173273881089315,1.6486167013645172,0.4344053263435123,1.1841694712638855,0.6439312069200624,1.0588514059782028,0.6033782217595733,1.0041048731654882,0.5867696330428818,1.0020377039909363,0.725725134184782
2010-09-01 16:00:00,1.3891666,0.055433333,241.08916,5.7200003,0.0,0.0,18.433332,1.3902721,0.9992048,4.7194443,16,1,2,9,3,2010,244,0,autumn,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,1.4292333,1.7136333,1.6333001,1.9099333,0.8031666,0.75423336,1.6935667,0.23946667,1.5920555591583252,0.1466174275292486,1.7464278141657512,0.23842305177672196,1.278094468017419,0.5828867893665274,1.0928597375750542,0.6001511703788746,0.9956118172655503,0.5773335339719742,1.0085404816837538,0.7246219766619691
2010-09-01 17:00:00,1.4856334,0.12329999,240.53651,6.1466665,0.0,0.7,19.383333,1.4907413,0.9965736,4.677223,17,1,2,9,3,2010,244,0,autumn,-0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,1.3891666,1.4292333,1.7136333,2.1177335,0.31053334,1.4517334,0.3625,0.3452,1.510677735010783,0.17690267429073786,1.6596333583196003,0.2607411050041065,1.3269277984897296,0.5637126391695733,1.1193152889609337,0.5985673202772992,0.9892701487988234,0.5711424238526267,1.01538393362647,0.7227417619749721
2010-09-01 18:00:00,0.5392333,0.094066665,242.11317,2.3733332,0.0,0.0,4.9,0.5473766,0.98512316,4.0872226,18,1,2,9,3,2010,244,0,autumn,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,1.4856334,1.3891666,1.4292333,1.6747334,0.4614,1.7887,0.33123335,0.9426,1.4346777598063152,0.04846329952483073,1.554283340771993,0.1369365814230365,1.424852800865968,0.4644204047599817,1.1207277898987134,0.5994252513887233,1.0126687604933977,0.5679157170003455,1.0221722275018692,0.7217644744087902
2010-09-01 19:00:00,0.54943335,0.20713334,242.36266,2.4666667,0.0,0.68333334,1.6333333,0.58718073,0.9357142,6.840556,19,1,2,9,3,2010,244,0,autumn,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.5392333,1.4856334,1.3891666,1.6333001,0.98403335,1.3791001,1.1588999,0.35346666,1.13801109790802,0.5207951364751091,1.3650333285331726,0.4230089946209249,1.4313389112552006,0.45006314282902266,1.0686666791637738,0.5931142888505329,1.0170020932952564,0.5633810142126627,1.0197712353297643,0.722701065003073
2010-09-01 20:00:00,1.8614333,0.16483334,241.42717,7.766667,0.25,0.16666667,5.2833333,1.8687172,0.99610215,25.323889,20,1,2,9,3,2010,244,0,autumn,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.54943335,0.5392333,1.4856334,1.7136333,1.4570668,1.8193667,0.8696334,1.0539334,0.8581000169118246,0.5434837579157932,1.1843888759613037,0.5083551553427913,1.3951222449541092,0.5036287001965196,1.0340972319245338,0.5983890730014612,1.0043048734466236,0.5669714403690418,1.0209377037272567,0.7217767409557703
2010-09-01 21:00:00,2.5369,0.1259,240.07649,10.596666,7.2,0.53333336,14.733334,2.5400224,0.9987708,19.815002,21,1,2,9,3,2010,244,0,autumn,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,1.8614333,0.54943335,0.5392333,1.4292333,0.84236664,1.1395667,2.2422333,1.5824,0.9833666483561198,0.7604451005724694,1.2090222040812175,0.5416222786682151,1.4288194527228673,0.5213656340150961,1.035850005845229,0.600845822561394,1.0249673711756866,0.579884443296244,1.0257442506651084,0.7246806467573629
2010-09-01 22:00:00,1.1801333,0.12343334,244.01651,4.9466662,8.233334,0.3,1.6666666,1.1865709,0.99457467,9.468887,22,1,2,9,3,2010,244,0,autumn,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,2.5369,1.8614333,0.54943335,1.3891666,1.9099333,0.68799996,1.1637667,1.4606999,1.6492555538813274,1.010579289575108,1.3936333258946736,0.7716284714853041,1.5700305700302124,0.5748258314077109,1.0940722301602364,0.6745175206648752,1.0311062621573608,0.5944225818034781,1.0314257987553166,0.7327675528721757
2010-09-01 23:00:00,0.3677,0.14516667,245.74501,1.69,0.0,0.38333333,1.6166667,0.39531842,0.9301363,4.1283336,23,1,2,9,3,2010,244,0,autumn,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,1.1801333,2.5369,1.8614333,1.4856334,2.1177335,0.56226665,0.5701,0.82559997,1.859488884607951,0.6783854402412265,1.3587944507598877,0.7765735377693179,1.5092139045397441,0.5742009516723897,1.1145777876178424,0.6690947723542082,1.0314472330113251,0.59450498553802,1.0297557596294653,0.7321027584094297
2010-09-02 00:00:00,0.33306664,0.129,243.38533,1.5466667,0.0,0.43333334,1.6,0.35717556,0.9325012,3.5177774,0,2,3,9,3,2010,245,0,autumn,0.0,1.0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.3677,1.1801333,2.5369,0.5392333,1.6747334,0.3771,0.4017667,0.5391666,1.3615777989228566,1.095923703432769,1.1724722236394882,0.8687020825439055,1.3633777822057407,0.6255407744312953,1.1064708443979423,0.6772072192363772,1.027230566367507,0.5985508389383818,1.0270301646419935,0.7337179667467326
2010-09-02 01:00:00,0.3055,0.09536667,241.35216,1.37,0.0,0.25,1.6166667,0.32003915,0.9545707,3.225,1,2,3,9,3,2010,245,0,autumn,0.25881904510252074,0.9659258262890683,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.33306664,0.3677,1.1801333,0.54943335,1.6333001,0.28913334,0.36636668,0.2715667,0.6269666651884714,0.47936927041330857,1.1381111095348995,0.9021909613587238,1.251572219034036,0.682169452546448,1.1046361215412617,0.6793255170905478,1.0257993154227734,0.600158244774018,1.02580337900491,0.7347101951784497
2010-09-02 02:00:00,0.3466,0.1429,241.0105,1.61,0.0,0.55,1.6,0.3749026,0.9245068,3.6266665,2,2,3,9,3,2010,245,0,autumn,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.3055,0.33306664,0.3677,1.8614333,1.7136333,0.34016666,0.31963333,0.3238,0.33542221784591675,0.031166839070008064,1.0974555512269337,0.9387784788628957,1.1409222135941188,0.7211935933856927,1.1053180657327175,0.6784789647782891,1.0245312595119078,0.6016436477595352,1.026005363003129,0.7345062374988214
2010-09-02 03:00:00,0.2548,0.06476667,240.91017,1.1233333,0.0,0.13333334,0.65,0.26290256,0.96918035,3.4633331,3,2,3,9,3,2010,245,0,autumn,0.7071067811865476,0.7071067811865476,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.3466,0.3055,0.33306664,2.5369,1.4292333,0.30213335,0.29553333,0.31726664,0.32838887969652814,0.020945488822809114,0.8449833393096924,0.894895968111824,1.0270027716954548,0.7304133523158878,1.1055861214796703,0.6781647208547392,1.0250930649538834,0.6009836488651272,1.0261410772800446,0.7343778096553929
2010-09-02 04:00:00,0.33983332,0.13986667,240.98601,1.5666667,0.0,0.6333333,1.6,0.36749065,0.92474,3.4305553,4,2,3,9,3,2010,245,0,autumn,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.2548,0.3466,0.3055,1.1801333,1.3891666,0.8031666,1.0354333,0.3435667,0.30229999621709186,0.045983586379688385,0.4646333307027817,0.3526844040151734,0.9291333282987276,0.7500367813653922,1.1036138981580734,0.6806671047107469,1.0242444537580013,0.6020635209878495,1.0257692519752752,0.7347545886329495
2010-09-02 05:00:00,0.30093333,0.08506667,240.11966,1.34,0.0,0.05,1.6333333,0.31272545,0.96229243,3.332222,5,2,3,9,3,2010,245,0,autumn,0.9659258262890683,0.25881904510252074,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.33983332,0.2548,0.3466,0.3677,1.4856334,0.31053334,0.32880002,0.30336666,0.3137444357077281,0.051159384042912925,0.3245833267768224,0.0397044033442358,0.841688888768355,0.7526916815942406,1.0843083436290424,0.6959580376891157,1.0097527876496315,0.6101062991399134,1.0257470295542763,0.7347754013479728
2010-09-02 06:00:00,1.0378667,0.12273333,241.05333,4.336667,0.0,0.6666667,13.35,1.0450984,0.9930804,3.2811127,6,2,3,9,3,2010,245,0,autumn,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.30093333,0.33983332,0.2548,0.33306664,0.5392333,0.4614,0.24463335,0.33786666,0.2985222140947978,0.04256790814785445,0.31345554689566296,0.0341745729568171,0.7429638852675756,0.7381047598124665,1.0839083430667718,0.6964247016404325,1.0091722315798204,0.610780942364665,1.0257325454482011,0.7347897502308018
2010-09-02 07:00:00,0.7744333,0.1104,240.07533,3.4533334,0.0,0.0,4.266667,0.7822628,0.98999125,8.640554,7,2,3,9,3,2010,245,0,autumn,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1.0378667,0.30093333,0.33983332,0.3055,0.54943335,0.98403335,0.5892,1.3136333,0.5595444540182749,0.4146955978193277,0.4309222251176834,0.2991440872685488,0.7845166673262914,0.7396268674292249,1.107927789290746,0.6838486414839606,1.025697926680247,0.6002960764743502,1.0298992123986994,0.7328479401563326
2010-09-02 08:00:00,1.5999334,0.09506667,239.21832,6.6666665,0.0,0.6666667,19.016666,1.6027553,0.99823934,6.9822235,8,2,3,9,3,2010,245,0,autumn,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.7744333,1.0378667,0.30093333,0.3466,1.8614333,1.4570668,1.5327667,1.4059334,0.704411119222641,0.37342339599881513,0.5090777774651846,0.3203296167771733,0.8032666643460592,0.7359684833156739,1.0991944546500843,0.68683155351645,1.0295569536586602,0.5980214095551075,1.0266896885420596,0.7327785954048684
